game_id,season,p_H,p_D,p_A,trained_on_seasons
3219205,2019,0.45557184863299605,0.20184882902112192,0.3425793223458819,2012-2018
3219207,2019,0.1369904875530375,0.11979899076411991,0.7432105216828426,2012-2018
3219188,2019,0.6117606742579428,0.23404341237035145,0.15419591337170577,2012-2018
3219189,2019,0.9340703215555096,0.018226516313768832,0.04770316213072151,2012-2018
3219199,2019,0.0902385184543702,0.38334282727747926,0.5264186542681505,2012-2018
3219201,2019,0.4598357074264329,0.46425595278727044,0.07590833978629662,2012-2018
3219190,2019,0.45220018599949074,0.3321420035442422,0.2156578104562669,2012-2018
3219200,2019,0.5597473404143299,0.1592235947423692,0.28102906484330087,2012-2018
3219115,2019,0.08226022932878632,0.06793301399864322,0.8498067566725704,2012-2018
3219198,2019,0.19747730994569238,0.2571316652016113,0.5453910248526964,2012-2018
3219114,2019,0.20958540149275007,0.686105145963941,0.104309452543309,2012-2018
3219131,2019,0.9723617084103797,0.019642476679502866,0.007995814910117409,2012-2018
3219194,2019,0.4437677560846156,0.4799575159580644,0.07627472795732007,2012-2018
3219206,2019,0.04923738073223508,0.44932210024385766,0.5014405190239072,2012-2018
3219109,2019,0.07207864553471795,0.8221385755523333,0.10578277891294884,2012-2018
3219116,2019,0.04720703964720506,0.16131040109601139,0.7914825592567836,2012-2018
3219197,2019,0.07337060925901148,0.43342971413267944,0.4931996766083091,2012-2018
3219120,2019,0.04656820150263635,0.011905479983030834,0.9415263185143328,2012-2018
3219124,2019,0.9720106291549,0.01985823553188268,0.008131135313217411,2012-2018
3219107,2019,0.17111016859710054,0.33030233950502663,0.4985874918978728,2012-2018
3219148,2019,0.12897677792199008,0.2591066302293692,0.6119165918486408,2012-2018
3219123,2019,0.2705622136877679,0.39786122524257317,0.33157656106965894,2012-2018
3219106,2019,0.013286326181870556,0.15236782945650926,0.8343458443616202,2012-2018
3219110,2019,0.24371901193877332,0.6735465462599898,0.0827344418012368,2012-2018
3219111,2019,0.5764232590732841,0.1408394669649471,0.28273727396176884,2012-2018
3219134,2019,0.16684079477760536,0.7761548929941647,0.05700431222822989,2012-2018
3219121,2019,0.9240287863859535,0.05227216029289234,0.02369905332115424,2012-2018
3219137,2019,0.8310336801333235,0.040986492017453344,0.1279798278492233,2012-2018
3219129,2019,0.31140078778267816,0.5985022895441632,0.09009692267315857,2012-2018
3219132,2019,0.33069888482111287,0.04183007952063788,0.6274710356582492,2012-2018
3219136,2019,0.8307047427063058,0.12072177889990178,0.04857347839379243,2012-2018
3219152,2019,0.10884881422525444,0.2973218112865381,0.5938293744882075,2012-2018
3219127,2019,0.690605012486834,0.2180091145230272,0.0913858729901388,2012-2018
3219139,2019,0.5177197633750187,0.20498120607481168,0.2772990305501696,2012-2018
3219143,2019,0.04670301339240954,0.09545209134394346,0.8578448952636472,2012-2018
3219166,2019,0.9011496667862754,0.058326364027167586,0.04052396918655691,2012-2018
3219126,2019,0.4857005632286746,0.26948223632121526,0.24481720045011005,2012-2018
3219177,2019,0.2101697663004158,0.211251171805728,0.5785790618938562,2012-2018
3219146,2019,0.10388553773067843,0.7173984993965201,0.1787159628728014,2012-2018
3219156,2019,0.4324130684459064,0.3579624498031378,0.20962448175095583,2012-2018
3219151,2019,0.7538177678329335,0.08396947459499163,0.16221275757207476,2012-2018
3219157,2019,0.6616713876074948,0.265533217606676,0.07279539478582923,2012-2018
3219147,2019,0.5713770771101379,0.3808287397172224,0.04779418317263976,2012-2018
3219101,2019,0.12293843655026881,0.5478193356757838,0.32924222777394735,2012-2018
3219149,2019,0.03485655719081886,0.10096537217484569,0.8641780706343354,2012-2018
3219162,2019,0.686972387264186,0.17454785161147984,0.13847976112433422,2012-2018
3219163,2019,0.757595053959104,0.04114761512783302,0.20125733091306303,2012-2018
3219099,2019,0.9944680986367379,0.0019287152387603053,0.0036031861245019088,2012-2018
3219100,2019,0.24022520006703021,0.19495318658350055,0.5648216133494692,2012-2018
3219096,2019,0.3490801757579495,0.09956906515746557,0.551350759084585,2012-2018
3219098,2019,0.27831676615763923,0.5065853119356051,0.21509792190675567,2012-2018
3219097,2019,0.8721005731998959,0.050423978757728284,0.07747544804237594,2012-2018
3219108,2019,0.7214903075920455,0.07936888304798148,0.199140809359973,2012-2018
3219104,2019,0.15229151256302143,0.20970151209069873,0.6380069753462799,2012-2018
3219105,2019,0.07947173105036527,0.7358598758180894,0.18466839313154523,2012-2018
3219103,2019,0.5565674326690598,0.2513517534793587,0.1920808138515816,2012-2018
3219102,2019,0.029999645273003025,0.06667999107010678,0.9033203636568902,2012-2018
3421727,2020,0.20088913114554938,0.3674290482000537,0.431681820654397,2012-2019
3421728,2020,0.9974808551666088,0.00039123816302653685,0.002127906670364579,2012-2019
3421723,2020,0.4902754543944928,0.43953269534882583,0.07019185025668147,2012-2019
3421730,2020,0.1375176063971486,0.5392617032897424,0.3232206903131089,2012-2019
3421732,2020,0.2822259546968391,0.5252362697282025,0.19253777557495833,2012-2019
3421725,2020,0.9107872668924065,0.02091478171844616,0.06829795138914736,2012-2019
3421742,2020,0.41269080796347013,0.4555794950868171,0.13172969694971265,2012-2019
3421734,2020,0.17358518277446416,0.3544690339699643,0.47194578325557157,2012-2019
3421737,2020,0.5088274259193472,0.43055835384331365,0.060614220237339256,2012-2019
3421740,2020,0.027866010217621008,0.17757784419370906,0.7945561455886699,2012-2019
3421733,2020,0.38126060306875287,0.5793797496299457,0.03935964730130153,2012-2019
3421738,2020,0.2971163888569989,0.652526966468572,0.050356644674429046,2012-2019
3421739,2020,0.3013267270677313,0.2987872221473427,0.39988605078492595,2012-2019
3421741,2020,0.7602533364058381,0.21367191070964311,0.02607475288451879,2012-2019
3421735,2020,0.7610734745940307,0.14829279150172542,0.0906337339042439,2012-2019
3421736,2020,0.11381539795833416,0.10685990941064373,0.7793246926310221,2012-2019
3421744,2020,0.9571855307679557,0.038197210031291916,0.004617259200752555,2012-2019
3421750,2020,0.26818914782277975,0.44918658851202836,0.28262426366519194,2012-2019
3421745,2020,0.9425861665189066,0.018816461722621306,0.03859737175847217,2012-2019
3421746,2020,0.21003129073245227,0.14828852170352522,0.6416801875640227,2012-2019
3421747,2020,0.8182579491618432,0.14259983789167385,0.03914221294648304,2012-2019
3421752,2020,0.6251798609169427,0.3551596131987842,0.019660525884273212,2012-2019
3421743,2020,0.30050568578773107,0.14115849431106375,0.5583358199012051,2012-2019
3421748,2020,0.8468195695602109,0.08466196151957144,0.06851846892021775,2012-2019
3421749,2020,0.18384825903757515,0.5979731349524546,0.2181786060099702,2012-2019
3421751,2020,0.20810005157764136,0.22021755727291212,0.5716823911494465,2012-2019
3421753,2020,0.5613273749719322,0.4285900751405819,0.010082549887485968,2012-2019
3421758,2020,0.9636553540077781,0.02639153858517256,0.009953107407049227,2012-2019
3421759,2020,0.18699810677577694,0.08452763741050998,0.7284742558137131,2012-2019
3421761,2020,0.8777480106684148,0.08770358343524996,0.034548405896335385,2012-2019
3421755,2020,0.6113080667962569,0.1811870828853839,0.2075048503183591,2012-2019
3421756,2020,0.23701644491305998,0.6799542813291731,0.08302927375776693,2012-2019
3421757,2020,0.3116225697014031,0.5136566191750916,0.17472081112350535,2012-2019
3421760,2020,0.14912135198780535,0.35955069162655084,0.49132795638564375,2012-2019
3421754,2020,0.026051676987447432,0.5572825391422391,0.4166657838703135,2012-2019
3421762,2020,0.10274650192956758,0.5497226812403805,0.34753081683005194,2012-2019
3421766,2020,0.5250143717966947,0.3715992838453547,0.10338634435795058,2012-2019
3421764,2020,0.1834757573151265,0.5526136070426578,0.26391063564221573,2012-2019
3421767,2020,0.4200280319685863,0.320831211864913,0.25914075616650073,2012-2019
3421769,2020,0.7786782172229136,0.1467458447779737,0.07457593799911273,2012-2019
3421771,2020,0.4681420497055494,0.02244627642015566,0.509411673874295,2012-2019
3421763,2020,0.4387403844669046,0.3754902406802255,0.18576937485286985,2012-2019
3421765,2020,0.3882096641899187,0.4738662362542455,0.13792409955583573,2012-2019
3421770,2020,0.22732391484717215,0.6533545429370642,0.1193215422157637,2012-2019
3421768,2020,0.8553753251169012,0.0994752832641013,0.04514939161899764,2012-2019
3421772,2020,0.8750128861776262,0.018421265173791612,0.10656584864858211,2012-2019
3421775,2020,0.2285430508708219,0.08807360653646218,0.6833833425927159,2012-2019
3421776,2020,0.546684147824338,0.44137877493880623,0.011937077236855791,2012-2019
3421778,2020,0.8809591177791962,0.08433408054334557,0.034706801677458175,2012-2019
3421782,2020,0.3178964257060113,0.26415075417915324,0.41795282011483553,2012-2019
3421780,2020,0.6259279382834695,0.3027520390691877,0.07132002264734276,2012-2019
3421781,2020,0.35596265620485656,0.0769146955921256,0.5671226482030178,2012-2019
3421777,2020,0.40271693299331496,0.5372906091383347,0.059992457868350335,2012-2019
3421779,2020,0.02490857342285815,0.08462065107062552,0.8904707755065164,2012-2019
3421774,2020,0.2962374102438545,0.09386352801447007,0.6098990617416754,2012-2019
3421787,2020,0.38238530876935767,0.186116891257279,0.4314977999733633,2012-2019
3421785,2020,0.25702979046541435,0.6794057408990646,0.06356446863552105,2012-2019
3421789,2020,0.4918320719612605,0.364446132159044,0.14372179587969552,2012-2019
3421790,2020,0.40610581111129523,0.18566292250750968,0.40823126638119506,2012-2019
3421792,2020,0.3063109075122159,0.3410204588752031,0.35266863361258094,2012-2019
3421783,2020,0.5933336134048504,0.30387037797072614,0.10279600862442352,2012-2019
3421791,2020,0.9984956070273082,0.0013166428150183606,0.0001877501576733707,2012-2019
3421784,2020,0.1471704257688871,0.017919191399771297,0.8349103828313417,2012-2019
3421788,2020,0.8978969317488471,0.0712965095922877,0.03080655865886528,2012-2019
3421786,2020,0.023441498572840416,0.23378617492285875,0.7427723265043008,2012-2019
3421800,2020,0.4487678715850174,0.4287373577280751,0.12249477068690758,2012-2019
3421802,2020,0.692208803186321,0.15937959899687937,0.14841159781679966,2012-2019
3421793,2020,0.659831014075544,0.2254740600112477,0.11469492591320819,2012-2019
3421795,2020,0.35471565060568755,0.5530511979627465,0.09223315143156599,2012-2019
3421796,2020,0.40998113648326606,0.22743081784858984,0.36258804566814407,2012-2019
3421797,2020,0.5533988724381572,0.26158232099234413,0.18501880656949873,2012-2019
3421799,2020,0.348901573873935,0.23250207087886346,0.4185963552472015,2012-2019
3421801,2020,0.1979617131778603,0.7232440450908332,0.07879424173130657,2012-2019
3421794,2020,0.49937520476495467,0.32805643963445735,0.172568355600588,2012-2019
3421798,2020,0.029174035306086827,0.5782520748002483,0.3925738898936649,2012-2019
3421809,2020,0.49384800901397685,0.47628233788049984,0.02986965310552333,2012-2019
3421810,2020,0.4667578369478711,0.5175466948429142,0.015695468209214778,2012-2019
3421806,2020,0.36915456372726224,0.23103155404466705,0.3998138822280707,2012-2019
3421807,2020,0.8213605041016785,0.16383661509095826,0.014802880807363314,2012-2019
3421808,2020,0.6278224810086223,0.0918827554830494,0.28029476350832827,2012-2019
3421803,2020,0.7415544061435685,0.16193021632049587,0.0965153775359356,2012-2019
3421812,2020,0.1341737104320802,0.06593228200741451,0.7998940075605052,2012-2019
3421811,2020,0.5743399732681465,0.27752381150432504,0.1481362152275285,2012-2019
3421804,2020,0.3704346962135964,0.08244792358065722,0.5471173802057464,2012-2019
3421805,2020,0.3290785924887038,0.24570756073125596,0.42521384678004015,2012-2019
3421813,2020,0.3024131974706433,0.5627937159061966,0.13479308662316003,2012-2019
3421814,2020,0.8130336360080532,0.18096632527006096,0.0060000387218858255,2012-2019
3421815,2020,0.06801354119130681,0.15225465469065227,0.7797318041180409,2012-2019
3421817,2020,0.43547767462736914,0.18401839924029698,0.3805039261323338,2012-2019
3421819,2020,0.4594718877709973,0.5144609493740264,0.02606716285497624,2012-2019
3421820,2020,0.07293524047214527,0.4084684593957217,0.518596300132133,2012-2019
3421816,2020,0.8383671142912495,0.049163883244054976,0.11246900246469545,2012-2019
3421818,2020,0.9941723364684628,0.005308044834418051,0.0005196186971190668,2012-2019
3421821,2020,0.6713627007680709,0.19862760099954332,0.13000969823238578,2012-2019
3421822,2020,0.31341912327600485,0.31924599714710816,0.36733487957688704,2012-2019
3421825,2020,0.16619892950632634,0.7270954577324877,0.10670561276118595,2012-2019
3421826,2020,0.40295136881657734,0.2125799618412596,0.3844686693421631,2012-2019
3421824,2020,0.5228706020980958,0.364941291460917,0.11218810644098721,2012-2019
3421823,2020,0.5584213579479104,0.2766649970011858,0.1649136450509039,2012-2019
3421828,2020,0.7733857051486984,0.11763749969134306,0.10897679515995849,2012-2019
3421832,2020,0.3397704412856103,0.0970975507479942,0.5631320079663956,2012-2019
3421830,2020,0.4339688650438749,0.4715781859034192,0.09445294905270592,2012-2019
3421829,2020,0.0651272140366981,0.35398676021644776,0.5808860257468541,2012-2019
3421837,2020,0.19026630952255655,0.6806763426940774,0.129057347783366,2012-2019
3421838,2020,0.6878819041610069,0.2615830748151866,0.050535021023806505,2012-2019
3421833,2020,0.26352153626387426,0.33157943927990047,0.4048990244562254,2012-2019
3421836,2020,0.8972397344165565,0.06513447114506188,0.03762579443838177,2012-2019
3421841,2020,0.7424796730967628,0.11889891238232185,0.13862141452091536,2012-2019
3421842,2020,0.41972839159781533,0.3313573482257029,0.24891426017648183,2012-2019
3421835,2020,0.5928544109040997,0.3457930925801898,0.06135249651571043,2012-2019
3421839,2020,0.49695542790110153,0.11352924679157085,0.3895153253073275,2012-2019
3421840,2020,0.40243918045575966,0.16046314859578417,0.43709767094845625,2012-2019
3420828,2020,0.09524310251166943,0.1007614005818462,0.8039954969064844,2012-2019
3421848,2020,0.2978677376320686,0.22956065946441648,0.47257160290351485,2012-2019
3421850,2020,0.490433718631744,0.33364197902941845,0.17592430233883743,2012-2019
3421831,2020,0.9269494194729052,0.05266966820386578,0.020380912323229052,2012-2019
3421852,2020,0.6603455894894342,0.16698475845077404,0.17266965205979176,2012-2019
3421843,2020,0.49866534936254064,0.32286835759008564,0.17846629304737374,2012-2019
3421855,2020,0.36426918758071114,0.07305213900454176,0.5626786734147472,2012-2019
3421856,2020,0.7759247874586203,0.10418467238677874,0.11989054015460086,2012-2019
3421857,2020,0.18712297707826261,0.5987617837918496,0.2141152391298877,2012-2019
3421861,2020,0.44675596200549533,0.08708871198739285,0.46615532600711174,2012-2019
3421862,2020,0.525097231982814,0.44320331078960074,0.031699457227585215,2012-2019
3421858,2020,0.6991600032127543,0.08746046250872933,0.21337953427851647,2012-2019
3421859,2020,0.5588377406944968,0.27768428954569013,0.16347796975981307,2012-2019
3421860,2020,0.1501224381839531,0.10777633560619908,0.7421012262098479,2012-2019
3421853,2020,0.5149511166319377,0.1355856533983241,0.3494632299697383,2012-2019
3421847,2020,0.3872027776892883,0.4732390525252933,0.13955816978541832,2012-2019
3421849,2020,0.5858968038537559,0.2226334959925333,0.19146970015371093,2012-2019
3420829,2020,0.3609473569154081,0.3180069970508133,0.32104564603377866,2012-2019
3421845,2020,0.11018313871677933,0.05713345258564436,0.8326834086975763,2012-2019
3421851,2020,0.8186703791558076,0.14433466238451007,0.036994958459682335,2012-2019
3421773,2020,0.725391183276012,0.24422415121526975,0.030384665508718142,2012-2019
3429687,2020,0.18731288792985468,0.10818004733598124,0.704507064734164,2012-2019
3429689,2020,0.7266264842155802,0.13116330573301718,0.14221021005140264,2012-2019
3429690,2020,0.1684693398396556,0.34321605512937836,0.488314605030966,2012-2019
3429691,2020,0.680503596049847,0.24073400662659614,0.07876239732355679,2012-2019
3429683,2020,0.5711595819348958,0.31579437806778726,0.11304603999731691,2012-2019
3429684,2020,0.4839003450967052,0.11910011932502285,0.396999535578272,2012-2019
3429685,2020,0.32511998748838944,0.32834685977309735,0.3465331527385132,2012-2019
3429686,2020,0.9900925316352117,0.0020629011649152796,0.007844567199872967,2012-2019
3429688,2020,0.8021883288461561,0.12952663534243455,0.06828503581140942,2012-2019
3429692,2020,0.27686833161741464,0.5092671871377735,0.21386448124481178,2012-2019
3429693,2020,0.7107967188155369,0.20261186016074206,0.08659142102372104,2012-2019
